detected_finite_mag_n,match_fraction,match_lt_1arcsec_n,median_nearest_arcsec,night,position_angle_deg,predicted_n,replicate,shift_arcsec,source_file,test
35526,0.002325581395348837,1,25.000133215795113,20251209,98.71725054870677,430,0,60.0,OBJ_MP_0699_0483_cat.fits.gz,random_position_shift
35526,0.0069767441860465115,3,26.347632650583613,20251209,57.41864551778799,430,1,60.0,OBJ_MP_0699_0483_cat.fits.gz,random_position_shift
35526,0.002325581395348837,1,25.031268162300023,20251209,155.03150510837324,430,2,60.0,OBJ_MP_0699_0483_cat.fits.gz,random_position_shift
35526,0.0,0,28.2234084768111,20251209,336.33777681039663,430,3,60.0,OBJ_MP_0699_0483_cat.fits.gz,random_position_shift
65853,0.056572379367720464,34,18.35089167817698,20251210,nan,601,0,0.0,OBJ_MP_1100_0496_cat.fits.gz,unshifted_baseline
65853,0.0016638935108153079,1,18.63780410334508,20251210,230.36095738856096,601,0,30.0,OBJ_MP_1100_0496_cat.fits.gz,random_position_shift
65853,0.0016638935108153079,1,19.111292738142517,20251210,78.85201288571747,601,1,30.0,OBJ_MP_1100_0496_cat.fits.gz,random_position_shift
65853,0.0016638935108153079,1,19.772507531513202,20251210,46.90590928827512,601,2,30.0,OBJ_MP_1100_0496_cat.fits.gz,random_position_shift
65853,0.004991680532445923,3,18.459511088486572,20251210,21.587326467249238,601,3,30.0,OBJ_MP_1100_0496_cat.fits.gz,random_position_shift
65853,0.0033277870216306157,2,18.297817680935342,20251210,128.5013976759108,601,0,60.0,OBJ_MP_1100_0496_cat.fits.gz,random_position_shift
65853,0.0,0,19.35487868008945,20251210,44.28795273019734,601,1,60.0,OBJ_MP_1100_0496_cat.fits.gz,random_position_shift
65853,0.0,0,18.93054492200544,20251210,149.209111259034,601,2,60.0,OBJ_MP_1100_0496_cat.fits.gz,random_position_shift
65853,0.0033277870216306157,2,18.3972681057661,20251210,229.16382420027725,601,3,60.0,OBJ_MP_1100_0496_cat.fits.gz,random_position_shift
69212,0.05869074492099323,26,17.667858814351927,20251213,nan,443,0,0.0,OBJ_MP_0561_0385_cat.fits.gz,unshifted_baseline
69212,0.0,0,19.239990158039713,20251213,243.2764309076387,443,0,30.0,OBJ_MP_0561_0385_cat.fits.gz,random_position_shift
69212,0.002257336343115124,1,18.115763358168465,20251213,85.87590147689333,443,1,30.0,OBJ_MP_0561_0385_cat.fits.gz,random_position_shift
69212,0.004514672686230248,2,19.2516960081493,20251213,154.4739811657271,443,2,30.0,OBJ_MP_0561_0385_cat.fits.gz,random_position_shift
69212,0.0,0,19.09207341283773,20251213,138.49915756620118,443,3,30.0,OBJ_MP_0561_0385_cat.fits.gz,random_position_shift
69212,0.004514672686230248,2,19.649196339819582,20251213,179.24510782202836,443,0,60.0,OBJ_MP_0561_0385_cat.fits.gz,random_position_shift
69212,0.004514672686230248,2,19.35157415776209,20251213,189.9109525750154,443,1,60.0,OBJ_MP_0561_0385_cat.fits.gz,random_position_shift
69212,0.0,0,18.835650916566824,20251213,183.9657166621529,443,2,60.0,OBJ_MP_0561_0385_cat.fits.gz,random_position_shift
69212,0.0,0,20.11747202295884,20251213,341.0117201065491,443,3,60.0,OBJ_MP_0561_0385_cat.fits.gz,random_position_shift
22113,0.07467532467532467,46,30.43514788675691,20251214,nan,616,0,0.0,OBJ_MP_0945_0119_cat.fits.gz,unshifted_baseline
22113,0.0,0,31.104778104790977,20251214,123.24592101218202,616,0,30.0,OBJ_MP_0945_0119_cat.fits.gz,random_position_shift
22113,0.0016233766233766235,1,32.49144646885829,20251214,166.4862599748325,616,1,30.0,OBJ_MP_0945_0119_cat.fits.gz,random_position_shift
22113,0.0,0,31.282826513381842,20251214,119.43997041309727,616,2,30.0,OBJ_MP_0945_0119_cat.fits.gz,random_position_shift
22113,0.0,0,31.745159849492413,20251214,90.1799508845038,616,3,30.0,OBJ_MP_0945_0119_cat.fits.gz,random_position_shift
22113,0.0,0,35.169847185496764,20251214,43.7783158597762,616,0,60.0,OBJ_MP_0945_0119_cat.fits.gz,random_position_shift
22113,0.0,0,33.13498956251037,20251214,180.1003991264949,616,1,60.0,OBJ_MP_0945_0119_cat.fits.gz,random_position_shift
22113,0.0,0,32.0867927260842,20251214,129.20907972681348,616,2,60.0,OBJ_MP_0945_0119_cat.fits.gz,random_position_shift
22113,0.0016233766233766235,1,32.49140387516781,20251214,97.62040576950214,616,3,60.0,OBJ_MP_0945_0119_cat.fits.gz,random_position_shift
14325,0.048109965635738834,14,45.14847222668438,20251215,nan,291,0,0.0,OBJ_MP_0410_0218_cat.fits.gz,unshifted_baseline
14325,0.0,0,44.07500989867329,20251215,8.638446437706806,291,0,30.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
14325,0.0,0,45.24784621568018,20251215,328.40730083166477,291,1,30.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
14325,0.0,0,41.68896466009393,20251215,149.94764773153054,291,2,30.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
14325,0.0,0,45.25809143938722,20251215,358.22303435656556,291,3,30.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
14325,0.003436426116838488,1,44.43887708607822,20251215,280.2667684750575,291,0,60.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
14325,0.0,0,45.85582622727295,20251215,197.12934384666508,291,1,60.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
14325,0.0,0,43.24552117734052,20251215,7.3831754203446565,291,2,60.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
14325,0.0,0,43.393323217169225,20251215,317.8320990444969,291,3,60.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
13132,0.05636743215031315,27,45.8552128966646,20251216,nan,479,0,0.0,OBJ_MP_0675_0242_cat.fits.gz,unshifted_baseline
13132,0.0,0,44.139321239096105,20251216,40.65856279626544,479,0,30.0,OBJ_MP_0675_0242_cat.fits.gz,random_position_shift
13132,0.0,0,45.343747485315,20251216,266.23833883850523,479,1,30.0,OBJ_MP_0675_0242_cat.fits.gz,random_position_shift
13132,0.0,0,42.547142653388235,20251216,142.7893205936564,479,2,30.0,OBJ_MP_0675_0242_cat.fits.gz,random_position_shift
13132,0.0,0,43.5613277054071,20251216,351.33308220509747,479,3,30.0,OBJ_MP_0675_0242_cat.fits.gz,random_position_shift
13132,0.0041753653444676405,2,43.60902377542691,20251216,34.74833826646047,479,0,60.0,OBJ_MP_0675_0242_cat.fits.gz,random_position_shift
13132,0.0,0,44.16084987765867,20251216,126.71247656824411,479,1,60.0,OBJ_MP_0675_0242_cat.fits.gz,random_position_shift
13132,0.0,0,43.7488121707453,20251216,112.86653353224659,479,2,60.0,OBJ_MP_0675_0242_cat.fits.gz,random_position_shift
13132,0.0,0,46.02354132611697,20251216,47.49336118904322,479,3,60.0,OBJ_MP_0675_0242_cat.fits.gz,random_position_shift
63202,0.01728395061728395,7,20.22383637547334,20251217,nan,405,0,0.0,OBJ_MP_1367_0408_cat.fits.gz,unshifted_baseline
63202,0.0024691358024691358,1,18.982315079180456,20251217,148.6641179746328,405,0,30.0,OBJ_MP_1367_0408_cat.fits.gz,random_position_shift
63202,0.0049382716049382715,2,19.452506872606417,20251217,131.2018985805111,405,1,30.0,OBJ_MP_1367_0408_cat.fits.gz,random_position_shift
63202,0.0,0,20.15223868621789,20251217,98.20202132962584,405,2,30.0,OBJ_MP_1367_0408_cat.fits.gz,random_position_shift
63202,0.0,0,18.924778133453344,20251217,146.7514304333175,405,3,30.0,OBJ_MP_1367_0408_cat.fits.gz,random_position_shift
63202,0.0049382716049382715,2,20.600726743674134,20251217,334.46539708055286,405,0,60.0,OBJ_MP_1367_0408_cat.fits.gz,random_position_shift
63202,0.0,0,19.368168426997325,20251217,27.936926875507165,405,1,60.0,OBJ_MP_1367_0408_cat.fits.gz,random_position_shift
63202,0.0024691358024691358,1,19.48184509032298,20251217,59.78079566900194,405,2,60.0,OBJ_MP_1367_0408_cat.fits.gz,random_position_shift
63202,0.0,0,19.284142632862817,20251217,53.15375592716507,405,3,60.0,OBJ_MP_1367_0408_cat.fits.gz,random_position_shift
11896,0.020460358056265986,8,49.40610699604138,20251220,nan,391,0,0.0,OBJ_MP_0790_0054_cat.fits.gz,unshifted_baseline
11896,0.0,0,49.72675179180389,20251220,352.98968540750235,391,0,30.0,OBJ_MP_0790_0054_cat.fits.gz,random_position_shift
11896,0.0,0,50.33141486490189,20251220,131.72458623112945,391,1,30.0,OBJ_MP_0790_0054_cat.fits.gz,random_position_shift
11896,0.0,0,49.86506590236916,20251220,116.12074174361025,391,2,30.0,OBJ_MP_0790_0054_cat.fits.gz,random_position_shift
11896,0.0,0,47.94512428757477,20251220,293.083367801464,391,3,30.0,OBJ_MP_0790_0054_cat.fits.gz,random_position_shift
11896,0.0,0,50.988506649859,20251220,73.1864613088124,391,0,60.0,OBJ_MP_0790_0054_cat.fits.gz,random_position_shift
11896,0.0025575447570332483,1,50.570812581203725,20251220,70.92859486218015,391,1,60.0,OBJ_MP_0790_0054_cat.fits.gz,random_position_shift
11896,0.0,0,48.77468354851553,20251220,318.29023308119037,391,2,60.0,OBJ_MP_0790_0054_cat.fits.gz,random_position_shift
11896,0.0,0,48.41721387172225,20251220,139.24756300182813,391,3,60.0,OBJ_MP_0790_0054_cat.fits.gz,random_position_shift
13525,0.04666666666666667,14,41.34833475553374,20251221,nan,300,0,0.0,OBJ_MP_0410_0218_cat.fits.gz,unshifted_baseline
13525,0.0,0,39.01335283242483,20251221,314.4310520622184,300,0,30.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
13525,0.0,0,41.92825288611694,20251221,54.5890932796451,300,1,30.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
13525,0.0,0,38.767070703391184,20251221,197.8766854940643,300,2,30.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
13525,0.0,0,40.226010858483725,20251221,285.64661461406,300,3,30.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
13525,0.0,0,42.3063716171882,20251221,90.43733459588103,300,0,60.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
13525,0.0,0,42.64247776467941,20251221,26.06085592372515,300,1,60.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
13525,0.0,0,44.74362358345404,20251221,347.04402035699883,300,2,60.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
13525,0.0,0,45.98528219787257,20251221,283.4932345218681,300,3,60.0,OBJ_MP_0410_0218_cat.fits.gz,random_position_shift
12801,0.0472972972972973,28,46.584869770068266,20251223,nan,592,0,0.0,OBJ_MP_0805_0082_cat.fits.gz,unshifted_baseline
12801,0.0,0,45.73594949926249,20251223,306.109386272386,592,0,30.0,OBJ_MP_0805_0082_cat.fits.gz,random_position_shift
12801,0.0,0,45.13396416048181,20251223,264.23873693069135,592,1,30.0,OBJ_MP_0805_0082_cat.fits.gz,random_position_shift
12801,0.0,0,46.02499692580369,20251223,358.1597411427987,592,2,30.0,OBJ_MP_0805_0082_cat.fits.gz,random_position_shift
12801,0.0,0,45.08443365877075,20251223,263.7446484601162,592,3,30.0,OBJ_MP_0805_0082_cat.fits.gz,random_position_shift
12801,0.0,0,46.951300182518324,20251223,45.36352597924371,592,0,60.0,OBJ_MP_0805_0082_cat.fits.gz,random_position_shift
12801,0.0,0,44.048489194132586,20251223,266.33331638769835,592,1,60.0,OBJ_MP_0805_0082_cat.fits.gz,random_position_shift
12801,0.0016891891891891893,1,47.274639266852596,20251223,297.1503452956139,592,2,60.0,OBJ_MP_0805_0082_cat.fits.gz,random_position_shift
12801,0.0,0,45.83233658805538,20251223,7.473742712946386,592,3,60.0,OBJ_MP_0805_0082_cat.fits.gz,random_position_shift
23489,0.05202312138728324,9,32.759603964082466,20251225,nan,173,0,0.0,OBJ_MP_0153_0240_cat.fits.gz,unshifted_baseline
23489,0.0,0,34.353454135458875,20251225,283.0209975723381,173,0,30.0,OBJ_MP_0153_0240_cat.fits.gz,random_position_shift
23489,0.0,0,32.80869238152849,20251225,252.81931896057037,173,1,30.0,OBJ_MP_0153_0240_cat.fits.gz,random_position_shift
23489,0.0,0,33.75348921348402,20251225,272.89318827619866,173,2,30.0,OBJ_MP_0153_0240_cat.fits.gz,random_position_shift
23489,0.0,0,33.36111032429407,20251225,85.05121185351307,173,3,30.0,OBJ_MP_0153_0240_cat.fits.gz,random_position_shift
23489,0.0,0,33.37372025314966,20251225,332.45806509012414,173,0,60.0,OBJ_MP_0153_0240_cat.fits.gz,random_position_shift
23489,0.0,0,33.465391430893085,20251225,89.19787017235018,173,1,60.0,OBJ_MP_0153_0240_cat.fits.gz,random_position_shift
23489,0.0,0,33.084707919665405,20251225,242.44534555363714,173,2,60.0,OBJ_MP_0153_0240_cat.fits.gz,random_position_shift
23489,0.0,0,32.488182379203366,20251225,192.78555289440322,173,3,60.0,OBJ_MP_0153_0240_cat.fits.gz,random_position_shift
45127,0.0782608695652174,18,24.349183537125853,20251226,nan,230,0,0.0,OBJ_MP_0303_0398_cat.fits.gz,unshifted_baseline
45127,0.0,0,24.316111620152057,20251226,105.79413313247328,230,0,30.0,OBJ_MP_0303_0398_cat.fits.gz,random_position_shift
45127,0.0,0,23.142468722977945,20251226,130.65600444282268,230,1,30.0,OBJ_MP_0303_0398_cat.fits.gz,random_position_shift
45127,0.0,0,25.674646729387398,20251226,221.08340895135106,230,2,30.0,OBJ_MP_0303_0398_cat.fits.gz,random_position_shift
45127,0.0,0,24.334814376204857,20251226,305.64113928944187,230,3,30.0,OBJ_MP_0303_0398_cat.fits.gz,random_position_shift
45127,0.008695652173913044,2,25.502874045676975,20251226,210.1515753113238,230,0,60.0,OBJ_MP_0303_0398_cat.fits.gz,random_position_shift
45127,0.0,0,26.016392338138317,20251226,51.81714948513839,230,1,60.0,OBJ_MP_0303_0398_cat.fits.gz,random_position_shift
45127,0.0,0,23.187601100600006,20251226,299.09120193420034,230,2,60.0,OBJ_MP_0303_0398_cat.fits.gz,random_position_shift
45127,0.004347826086956522,1,24.39389983186284,20251226,107.78163741266697,230,3,60.0,OBJ_MP_0303_0398_cat.fits.gz,random_position_shift
13169,0.03131115459882583,16,44.787293546328044,20251227,nan,511,0,0.0,OBJ_MP_1242_0417_cat.fits.gz,unshifted_baseline
13169,0.0,0,45.348856837254104,20251227,14.975595898082986,511,0,30.0,OBJ_MP_1242_0417_cat.fits.gz,random_position_shift
13169,0.0,0,44.74141603132044,20251227,148.04972121084379,511,1,30.0,OBJ_MP_1242_0417_cat.fits.gz,random_position_shift
13169,0.0,0,44.76595546097828,20251227,176.76484492783052,511,2,30.0,OBJ_MP_1242_0417_cat.fits.gz,random_position_shift
13169,0.0,0,43.42437975569327,20251227,200.561146987994,511,3,30.0,OBJ_MP_1242_0417_cat.fits.gz,random_position_shift
13169,0.0,0,45.451728349717506,20251227,79.05442434542645,511,0,60.0,OBJ_MP_1242_0417_cat.fits.gz,random_position_shift
13169,0.0,0,46.141583446129395,20251227,21.34523129780312,511,1,60.0,OBJ_MP_1242_0417_cat.fits.gz,random_position_shift
13169,0.0,0,45.67796259448418,20251227,277.2506362997361,511,2,60.0,OBJ_MP_1242_0417_cat.fits.gz,random_position_shift
13169,0.0,0,45.32972365132846,20251227,142.96119407931442,511,3,60.0,OBJ_MP_1242_0417_cat.fits.gz,random_position_shift
27759,0.03434343434343434,17,27.598735835784275,20251228,nan,495,0,0.0,OBJ_MP_1087_0139_cat.fits.gz,unshifted_baseline
27759,0.0,0,29.582625416436784,20251228,263.66533797303583,495,0,30.0,OBJ_MP_1087_0139_cat.fits.gz,random_position_shift
27759,0.0,0,29.79961225731893,20251228,332.16090938409957,495,1,30.0,OBJ_MP_1087_0139_cat.fits.gz,random_position_shift
27759,0.0,0,28.680351588666095,20251228,152.89979315593212,495,2,30.0,OBJ_MP_1087_0139_cat.fits.gz,random_position_shift
27759,0.0,0,29.39413971039748,20251228,0.47988059636617475,495,3,30.0,OBJ_MP_1087_0139_cat.fits.gz,random_position_shift
27759,0.00202020202020202,1,31.852672163505467,20251228,137.53650684047147,495,0,60.0,OBJ_MP_1087_0139_cat.fits.gz,random_position_shift
27759,0.00202020202020202,1,30.658522854304458,20251228,44.55100346788601,495,1,60.0,OBJ_MP_1087_0139_cat.fits.gz,random_position_shift
27759,0.0,0,31.52769198348307,20251228,120.6570652503126,495,2,60.0,OBJ_MP_1087_0139_cat.fits.gz,random_position_shift
27759,0.00202020202020202,1,29.233507195969782,20251228,1.3685460658902282,495,3,60.0,OBJ_MP_1087_0139_cat.fits.gz,random_position_shift
14907,0.0712166172106825,24,38.09371239504267,20251229,nan,337,0,0.0,OBJ_MP_1386_0456_cat.fits.gz,unshifted_baseline
14907,0.0,0,41.106475298401826,20251229,20.460796732531648,337,0,30.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
14907,0.0,0,39.75800636636977,20251229,185.2567978062802,337,1,30.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
14907,0.0,0,38.07343015396491,20251229,71.7837536811863,337,2,30.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
14907,0.0,0,40.921849695092654,20251229,179.39946821835426,337,3,30.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
14907,0.0,0,41.93734911169922,20251229,193.18189253676547,337,0,60.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
14907,0.0,0,42.18582044778029,20251229,283.4332721311901,337,1,60.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
14907,0.0,0,41.7329190660901,20251229,60.666288949001995,337,2,60.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
14907,0.0,0,42.57668666379995,20251229,110.74702082811024,337,3,60.0,OBJ_MP_1386_0456_cat.fits.gz,random_position_shift
7905,0.004672897196261682,2,60.984695860188225,20251230,nan,428,0,0.0,OBJ_MP_0657_0041_cat.fits.gz,unshifted_baseline
7905,0.0,0,60.24559330518245,20251230,171.2278712342437,428,0,30.0,OBJ_MP_0657_0041_cat.fits.gz,random_position_shift
7905,0.0,0,61.187160604208415,20251230,65.2969128628842,428,1,30.0,OBJ_MP_0657_0041_cat.fits.gz,random_position_shift
7905,0.0,0,59.35285322244985,20251230,81.27363624033424,428,2,30.0,OBJ_MP_0657_0041_cat.fits.gz,random_position_shift
7905,0.002336448598130841,1,60.71244884226031,20251230,91.70340095057664,428,3,30.0,OBJ_MP_0657_0041_cat.fits.gz,random_position_shift
7905,0.0,0,60.069011091628816,20251230,240.10070666317534,428,0,60.0,OBJ_MP_0657_0041_cat.fits.gz,random_position_shift
7905,0.0,0,58.77014416574445,20251230,86.48320990774101,428,1,60.0,OBJ_MP_0657_0041_cat.fits.gz,random_position_shift
7905,0.0,0,59.059761157333256,20251230,84.15229957146707,428,2,60.0,OBJ_MP_0657_0041_cat.fits.gz,random_position_shift
7905,0.0,0,57.731831726454416,20251230,59.79483551648817,428,3,60.0,OBJ_MP_0657_0041_cat.fits.gz,random_position_shift
11788,0.04054054054054054,3,42.23890535114592,20251231,nan,74,0,0.0,OBJ_MP_1734_0152_cat.fits.gz,unshifted_baseline
11788,0.0,0,43.89375029350671,20251231,162.9386780317384,74,0,30.0,OBJ_MP_1734_0152_cat.fits.gz,random_position_shift
11788,0.0,0,44.63178193858276,20251231,222.16711223083138,74,1,30.0,OBJ_MP_1734_0152_cat.fits.gz,random_position_shift
11788,0.0,0,44.501313896087446,20251231,217.11431970895404,74,2,30.0,OBJ_MP_1734_0152_cat.fits.gz,random_position_shift
11788,0.0,0,42.74440992557804,20251231,15.014207074321222,74,3,30.0,OBJ_MP_1734_0152_cat.fits.gz,random_position_shift
11788,0.0,0,42.361558727622565,20251231,161.63666389253035,74,0,60.0,OBJ_MP_1734_0152_cat.fits.gz,random_position_shift
11788,0.0,0,43.0940231665398,20251231,91.80837384840989,74,1,60.0,OBJ_MP_1734_0152_cat.fits.gz,random_position_shift
11788,0.0,0,48.429994514691316,20251231,225.58066903336783,74,2,60.0,OBJ_MP_1734_0152_cat.fits.gz,random_position_shift
11788,0.0,0,47.38771568863699,20251231,283.14130378911915,74,3,60.0,OBJ_MP_1734_0152_cat.fits.gz,random_position_shift
5528,0.021551724137931036,5,72.20736778607676,20260101,nan,232,0,0.0,OBJ_MP_0395_0140_cat.fits.gz,unshifted_baseline
5528,0.0,0,66.48683160817342,20260101,108.06910239258042,232,0,30.0,OBJ_MP_0395_0140_cat.fits.gz,random_position_shift
5528,0.004310344827586207,1,65.51132994126621,20260101,161.27479251126726,232,1,30.0,OBJ_MP_0395_0140_cat.fits.gz,random_position_shift
5528,0.0,0,70.82986365387731,20260101,0.7212825134819444,232,2,30.0,OBJ_MP_0395_0140_cat.fits.gz,random_position_shift
5528,0.0,0,68.54332938801934,20260101,288.89416890353266,232,3,30.0,OBJ_MP_0395_0140_cat.fits.gz,random_position_shift
5528,0.0,0,70.7303577598091,20260101,71.2893549802714,232,0,60.0,OBJ_MP_0395_0140_cat.fits.gz,random_position_shift
5528,0.0,0,64.66449444303638,20260101,119.75320609247284,232,1,60.0,OBJ_MP_0395_0140_cat.fits.gz,random_position_shift
5528,0.0,0,69.26537590965638,20260101,276.33092748859946,232,2,60.0,OBJ_MP_0395_0140_cat.fits.gz,random_position_shift
5528,0.0,0,68.11150530296052,20260101,138.06538582147732,232,3,60.0,OBJ_MP_0395_0140_cat.fits.gz,random_position_shift
11332,0.041666666666666664,3,52.66637871654527,20260102,nan,72,0,0.0,OBJ_MP_0057_0511_cat.fits.gz,unshifted_baseline
11332,0.0,0,52.24804899268895,20260102,147.22786786704282,72,0,30.0,OBJ_MP_0057_0511_cat.fits.gz,random_position_shift
11332,0.0,0,50.757298306889965,20260102,228.84024802734274,72,1,30.0,OBJ_MP_0057_0511_cat.fits.gz,random_position_shift
11332,0.0,0,47.455384498342546,20260102,279.21937578020305,72,2,30.0,OBJ_MP_0057_0511_cat.fits.gz,random_position_shift
11332,0.0,0,49.46590853887486,20260102,329.9343406897546,72,3,30.0,OBJ_MP_0057_0511_cat.fits.gz,random_position_shift
11332,0.0,0,48.491852648492724,20260102,315.4280694524534,72,0,60.0,OBJ_MP_0057_0511_cat.fits.gz,random_position_shift
11332,0.0,0,50.199008043021664,20260102,271.5080418880519,72,1,60.0,OBJ_MP_0057_0511_cat.fits.gz,random_position_shift
11332,0.0,0,50.32011138814563,20260102,258.3110504862299,72,2,60.0,OBJ_MP_0057_0511_cat.fits.gz,random_position_shift
11332,0.0,0,48.87887599639143,20260102,222.90404303843636,72,3,60.0,OBJ_MP_0057_0511_cat.fits.gz,random_position_shift
11837,0.010256410256410256,2,50.40285811670067,20260103,nan,195,0,0.0,OBJ_MP_1459_0047_cat.fits.gz,unshifted_baseline
11837,0.0,0,45.90561817565342,20260103,73.5477206260549,195,0,30.0,OBJ_MP_1459_0047_cat.fits.gz,random_position_shift
11837,0.0,0,45.635984691797084,20260103,74.38263497626363,195,1,30.0,OBJ_MP_1459_0047_cat.fits.gz,random_position_shift
11837,0.0,0,47.6189009293895,20260103,44.1969229440998,195,2,30.0,OBJ_MP_1459_0047_cat.fits.gz,random_position_shift
11837,0.0,0,51.77216597052339,20260103,145.81572008958537,195,3,30.0,OBJ_MP_1459_0047_cat.fits.gz,random_position_shift
11837,0.005128205128205128,1,48.464488155758936,20260103,213.20568284250825,195,0,60.0,OBJ_MP_1459_0047_cat.fits.gz,random_position_shift
11837,0.0,0,50.65792358678977,20260103,167.79608322774058,195,1,60.0,OBJ_MP_1459_0047_cat.fits.gz,random_position_shift
11837,0.0,0,47.533056805014276,20260103,286.2645596235225,195,2,60.0,OBJ_MP_1459_0047_cat.fits.gz,random_position_shift
11837,0.0,0,47.79519902313637,20260103,287.96848439119987,195,3,60.0,OBJ_MP_1459_0047_cat.fits.gz,random_position_shift
13797,0.025735294117647058,7,42.18208571173851,20260104,nan,272,0,0.0,OBJ_MP_0440_0416_cat.fits.gz,unshifted_baseline
13797,0.0,0,42.58190780850299,20260104,98.05270042552935,272,0,30.0,OBJ_MP_0440_0416_cat.fits.gz,random_position_shift
13797,0.0,0,43.2882720280781,20260104,227.34786022825188,272,1,30.0,OBJ_MP_0440_0416_cat.fits.gz,random_position_shift
13797,0.0,0,45.74967588799299,20260104,160.15766278246724,272,2,30.0,OBJ_MP_0440_0416_cat.fits.gz,random_position_shift
13797,0.0,0,43.47570492387361,20260104,265.28932183555963,272,3,30.0,OBJ_MP_0440_0416_cat.fits.gz,random_position_shift
13797,0.0,0,47.09502015328117,20260104,153.00607318272236,272,0,60.0,OBJ_MP_0440_0416_cat.fits.gz,random_position_shift
13797,0.0,0,45.30012273803507,20260104,224.31951859723543,272,1,60.0,OBJ_MP_0440_0416_cat.fits.gz,random_position_shift
13797,0.0,0,45.61834710372718,20260104,285.47906990977987,272,2,60.0,OBJ_MP_0440_0416_cat.fits.gz,random_position_shift
13797,0.0,0,43.70129514500708,20260104,216.93131716773135,272,3,60.0,OBJ_MP_0440_0416_cat.fits.gz,random_position_shift
28386,0.041237113402061855,12,29.36651737246196,20260105,nan,291,0,0.0,OBJ_MP_1486_0244_cat.fits.gz,unshifted_baseline
28386,0.003436426116838488,1,30.307316912679784,20260105,190.43321714743314,291,0,30.0,OBJ_MP_1486_0244_cat.fits.gz,random_position_shift
28386,0.0,0,32.42070399859806,20260105,271.883208896328,291,1,30.0,OBJ_MP_1486_0244_cat.fits.gz,random_position_shift
28386,0.003436426116838488,1,32.479229848928355,20260105,255.33814753899696,291,2,30.0,OBJ_MP_1486_0244_cat.fits.gz,random_position_shift
28386,0.0,0,29.289120653358605,20260105,178.68923999381565,291,3,30.0,OBJ_MP_1486_0244_cat.fits.gz,random_position_shift
28386,0.0,0,32.280115559570476,20260105,89.42180385001646,291,0,60.0,OBJ_MP_1486_0244_cat.fits.gz,random_position_shift
28386,0.0,0,31.912873651867024,20260105,346.48946285725583,291,1,60.0,OBJ_MP_1486_0244_cat.fits.gz,random_position_shift
28386,0.0,0,33.41601338810976,20260105,248.75114358735112,291,2,60.0,OBJ_MP_1486_0244_cat.fits.gz,random_position_shift
28386,0.003436426116838488,1,30.72326818121108,20260105,65.97602436245582,291,3,60.0,OBJ_MP_1486_0244_cat.fits.gz,random_position_shift
8824,0.017094017094017096,6,59.39998139872691,20260106,nan,351,0,0.0,OBJ_MP_1394_0452_cat.fits.gz,unshifted_baseline
8824,0.002849002849002849,1,60.6601397665168,20260106,49.38907094466146,351,0,30.0,OBJ_MP_1394_0452_cat.fits.gz,random_position_shift
8824,0.0,0,59.58269289446922,20260106,1.269774844278092,351,1,30.0,OBJ_MP_1394_0452_cat.fits.gz,random_position_shift
8824,0.0,0,60.52650182519541,20260106,20.705160947509825,351,2,30.0,OBJ_MP_1394_0452_cat.fits.gz,random_position_shift
8824,0.0,0,56.98921362320055,20260106,231.0723983730348,351,3,30.0,OBJ_MP_1394_0452_cat.fits.gz,random_position_shift
8824,0.0,0,59.82832769638412,20260106,67.21273462109333,351,0,60.0,OBJ_MP_1394_0452_cat.fits.gz,random_position_shift
8824,0.002849002849002849,1,59.262570222787346,20260106,240.00114045697234,351,1,60.0,OBJ_MP_1394_0452_cat.fits.gz,random_position_shift
8824,0.0,0,59.73239750273948,20260106,266.21889470406796,351,2,60.0,OBJ_MP_1394_0452_cat.fits.gz,random_position_shift
8824,0.0,0,60.163443681585825,20260106,295.5481194988442,351,3,60.0,OBJ_MP_1394_0452_cat.fits.gz,random_position_shift
67083,0.04071661237785016,25,18.914491522447506,20260107,nan,614,0,0.0,OBJ_MP_0955_0077_cat.fits.gz,unshifted_baseline
67083,0.0,0,20.418856470720563,20260107,174.3020828707617,614,0,30.0,OBJ_MP_0955_0077_cat.fits.gz,random_position_shift
